"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2011,416,"abundance","Poisson Env","Controls","total",13.5717034730992,5,22,217,409,409
2017-07-25,3,2011,417,"abundance","Poisson Env","Controls","total",13.2003804946585,5,21,217,409,409
2017-07-25,4,2011,418,"abundance","Poisson Env","Controls","total",13.0105138946125,5,21,217,409,409
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","total",12.9258086499054,5,20,217,409,409
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","total",13.0631024683466,5,22,217,409,409
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","total",13.2008898983222,5,22,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","BA",0.129549178634091,0,1.00105459293347,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DM",8.79029671302017,3.51856671557408,14.0620267104663,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DO",0.719350619860046,0,2.0000000344709,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","DS",0.084587886411302,0,1.00358367156251,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","NA",0.477933817677949,0,1.98381379045123,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","OL",0.122507202841212,0,1,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","OT",0.5234105488458,0,2.31777338124889,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PB",0.265575159218093,0,1.00000000000047,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PE",0.26594897731132,0,1.35879745851608,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PF",0.268071362123097,0,1.99989973590479,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PL",0.00103559665957179,0,0.00907391250238062,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PM",0.140868982929229,0,1.0000004279095,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","PP",12.3776784680223,0,34,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RM",0.127596734355762,0,1.00000003711704,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SF",0.0787612972001255,0,1.00000696130666,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SH",0.0254802878244728,0,0.0677319744799384,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,8,2010,410,"abundance","Ensemble","Controls","total",23.0354246878909,4.53071141578312,41.5401379599986,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","BA",0.195413320552071,0,1.00471595673264,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DM",9.2937138254764,1.94731105503154,16.6401165959213,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DO",1.19009490171375,0,3.00000151027907,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","DS",0.0799481542727701,0,0.273456052184949,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","NA",1.08458540207327,0,4.68587517936053,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","OL",0.170387528020286,0,1,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","OT",0.473000922752975,0,2.11794066422774,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PB",0.410760463558613,0,2.00000000000124,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PE",0.961829954209686,0,4.54118044327458,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PF",0.469273778365111,0,1.99990021485556,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PL",0.00125934216157748,0,0.00922746378414527,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PM",0.211492896940578,0,1.00000138577227,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","PP",11.8367454468684,0,42,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RM",0.207223654178173,0,1.00000018898794,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SF",0.119763552513083,0,1.00002274413974,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SH",0.0472991782334333,0,0.151251568381967,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,9,2010,411,"abundance","Ensemble","Controls","total",24.1499148897964,0,48.327312173656,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","BA",0.152157290537544,0,0.359745388489027,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DM",9.63051450319743,2.02147248985887,17.239556516536,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DO",1.47455981096606,0,4.00000132395601,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","DS",0.153555713076324,0,1.05604446895315,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","NA",1.8694083479799,0,8.1457501690653,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","OL",0.189784412624281,0,1,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","OT",0.479487167051932,0,2.38038301222617,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PB",0.496894895056453,0,2.00000000000533,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PE",1.48676718546116,0,7.35412830239938,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PF",0.621205077015885,0,2.99981909603823,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PL",0.000996526198416051,0,0.00904781037973315,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PM",0.247015713311818,0,1.00000359239775,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","PP",11.0947230765697,0,43,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RM",0.25691493071153,0,1.00000041332483,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SF",0.146876031777073,0,1.00006832477133,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SH",0.0659117139962774,0,0.233957346828201,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,10,2010,412,"abundance","Ensemble","Controls","total",25.0935422056891,0,54.3944632862694,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","BA",0.12988143060901,0,0.381460524879021,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DM",9.8564642134082,1.43244336715103,18.2804850596654,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DO",1.62488253775953,0,5.00000275881316,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","DS",0.342607084938028,0,2.05850278307776,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","NA",2.98328474990075,0,12.8960646030644,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","OL",0.197294040671884,0,1,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","OT",0.492540003272639,0,2.39879420627793,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PB",0.572018772109021,0,3.00000000001087,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PE",1.03283013923311,0,4.95190997249455,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PF",0.736690544769386,0,2.99982232030788,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PL",0.000995968505186936,0,0.00904743931112966,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PM",0.264893123330908,0,2.00000309389765,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","PP",10.3745480117553,0,37,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RM",0.28792482204526,0,1.00000028949464,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SF",0.164935673044289,0,1.00012619002649,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SH",0.0820802673660513,0,0.376027770217246,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,11,2010,413,"abundance","Ensemble","Controls","total",25.9367116355764,0,59.1362752565674,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","BA",0.115417110313569,0,0.452100202266109,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DM",9.99796576956074,1.64568260818126,18.3502489309402,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DO",1.66984482334427,0,5.0000027039451,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","DS",0.371265907800282,0,2.10778505185036,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","NA",4.69462480299823,0,20.4999754115591,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","OL",0.201456510234695,0,1,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","OT",0.504417091581325,0,2.4136775322574,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PB",0.635701401203313,0,3.00000000003192,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PE",1.16959886674681,0,5.83149902507913,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PF",0.823725688149837,0,3.99974419587177,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PL",0.000996495046802257,0,0.0090477896514709,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PM",0.27389022412816,0,1.00001023993508,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PP",9.75645385760812,0,37,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RM",0.307276580356081,0,1.00000018141622,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SF",0.176949303681381,0,0.354988453202685,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SH",0.0964892019554515,0,0.586619366168586,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","total",26.6737911016635,0,62.9963921927117,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","BA",0.110490917223238,0,0.559303206788616,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DM",10.1153302732311,1.32880469705294,18.9018558494092,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DO",1.69886289083708,0,5.00000647584318,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DS",0.346751589064153,0,2.19587377723953,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","NA",7.22672711873761,0,30.9046474972311,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","OL",0.203082502402739,0,1,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","OT",0.510311273277496,0,2.66008975981284,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PB",0.695254760846828,0,4.00000000005847,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PE",1.72635195966993,0,8.72875263788598,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PF",0.890025724750561,0,2.99983187571709,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PL",0.0014620252177205,0,0.00937265360504384,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PM",0.278400854101902,0,1.00001587198364,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PP",9.22799779763653,0,29,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RM",0.319353073659295,0,2.00000003515444,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SF",0.184954563153928,0,1.00041797998772,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SH",0.110665765180364,0,1.07315157100003,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","total",27.3180955463753,0,66.1202288136427,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","BA",0.103417602114905,0,0.707021060529721,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DM",10.2014462524475,1.46853623403398,18.9343562708611,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DO",1.71852118951496,0,5.00000642012478,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DS",0.376904560172482,0,2.31656142952703,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","NA",11.1335819079447,0,48.0254466996098,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","OL",0.203121209973383,0,1,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","OT",0.509625197679275,0,2.66279092810548,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PB",0.74743013055587,0,4.00000000015571,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PE",4.81882947441571,0,24.5078636296878,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PF",0.939783194996379,0,3.99974748135367,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PL",0.000999610312808552,0,0.00904986320457474,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PM",0.280669844283271,0,1.00002486672729,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PP",8.77826791654199,0,26,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RM",0.326889422964187,0,1.00000009775632,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SF",0.190283837271961,0,1.00061060285503,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SH",0.126015966468189,0,2.00136872117117,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","total",27.878443601037,0,68.6582462949751,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","BA",0.111446973617557,0,0.923092422047122,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DM",10.2634152510948,1.5676017333974,18.9592287687921,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DO",1.68936180425826,0,5.00000862117454,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DS",0.200023092764858,0,1.61680577255577,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","NA",16.8417007772841,0,70.6970107925141,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","OL",0.207800691520852,0,1,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","OT",0.516314255255417,0,2.91898648738616,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PB",0.791269729881531,0,3.0000000005516,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PE",20.8647892056096,0,106.571005913753,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PF",0.977461688897077,0,4.9996704821589,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PH",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PL",0.000996089282504006,0,0.0090475196683138,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PM",0.28181110723457,0,1.00003604442686,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PP",8.39554170780781,0,25,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RF",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RM",0.331592492398425,0,1.00000009773263,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RO",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SF",0.193837982322169,0,1.00092490186009,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SH",0.147814126170441,0,4.10820976423308,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SO",0,0,0,217,409,409
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","total",28.3643357914844,0,70.7238038921253,217,409,409
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","BA",0.117212092532712,0,1.16338366176559,217,409,409
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","DM",10.3343603238747,1.15864807379395,19.5100725739555,217,409,409
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","DO",1.66878159788345,0,5.00000857527191,217,409,409
