"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PM",1.06620539534446,0,3,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PM",1.33785051836437,0,4,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PM",1.50978979987759,0,4,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PM",1.62038629737246,0,5,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PM",1.69162720265328,0,5,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PM",1.73738328881407,0,5,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PM",1.76675596575078,0,5,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PM",1.78557078094461,0,5,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PM",1.79762979597338,0,6,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PM",1.80541582297447,0,5,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PM",1.81046260520516,0,5,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PP",78.7417957461386,65,93,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PP",66.0564925614532,50,83,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PP",59.9980955794511,44,76,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PP",57.3292266262358,41,74,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","PP",56.5137873115054,40,73,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","PP",56.8119047204072,41,74,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","PP",57.0217996613296,40,73,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","PP",55.428422612066,38,72,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","PP",53.3093214285866,37,68,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","PP",50.968913163369,35,67,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","PP",49.1629053148764,33,65,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","PP",47.8598588930536,33,63,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","RF",1.98387209347987e-13,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","RF",2.93463217290316e-13,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","RF",9.46349950661699e-13,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","RF",2.60891799288663e-13,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","RF",0.0950484590131006,0,1,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","RF",0.0698511978298318,0,1,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","RF",0.0135825669402711,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","RF",0.0309384279503251,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","RF",0.0579670556201266,0,1,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","RF",0.0709545309289386,0,1,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","RF",0.0739613350878788,0,1,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","RF",0.0673751977359541,0,1,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","RM",0.906474243426261,0,3,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","RM",1.66233344631805,0,5,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","RM",2.29543070065631,0,6,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","RM",2.78552715449387,0,7,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","RM",3.17667603291186,0,8,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","RM",3.47350676703043,0,8,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","RM",3.72671192339457,0,9,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","RM",3.98680032568004,0,10,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","RM",4.2220898907243,0,10,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","RM",4.41043003736878,0,11,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","RM",4.54370553058581,0,11,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","RM",4.73107209918317,0,11,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","RO",2.07906133380626,0,5,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","RO",5.33293897427469,1,12,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","RO",10.3107429240075,2,23,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","RO",15.2929303754698,3,32,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","RO",23.7878907030363,5,51,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","RO",29.4939677896117,6,64,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","RO",37.1274034738265,8,82,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","RO",65.7737485394007,15,145,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","RO",126.918545099834,29,278,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","RO",221.62084067673,49,488,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","RO",312.775451871127,69,688,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","RO",532.553529450963,118,1181,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","SF",0.693805615187192,0,2,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","SF",1.15144348558257,0,4,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","SF",1.44783065403448,0,4,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","SF",1.62932833375589,0,4,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","SF",1.78063775955389,0,5,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","SF",1.8564268052988,0,5,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","SF",1.96993544324526,0,6,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","SF",2.0046009891012,0,6,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","SF",2.04191496348296,0,6,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","SF",2.07848143308631,0,6,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","SF",2.06147862634168,0,6,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","SF",2.10056442387348,0,6,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","SH",1.11342412430871,0,3,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","SH",2.32805735164402,0,6,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","SH",3.72267497417447,0,10,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","SH",5.3464969546529,1,13,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","SH",7.22115822421855,1,18,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","SH",9.36473911659206,1,23,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","SH",11.8757869100889,2,29,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","SH",14.2281948656199,2,34,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","SH",16.8322620043687,3,40,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","SH",19.4847256619322,3,46,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","SH",21.2027044616355,4,52,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","SH",24.4173472051424,4,59,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","SO",1.64444163453758e-35,0,0,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","SO",1.7787951556046e-26,0,0,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","SO",1.64018925982271e-16,0,0,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","SO",1.67474595414964e-21,0,0,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","SO",5.85495677100248e-21,0,0,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","SO",4.64512602063126e-20,0,0,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","SO",2.11785359228028e-18,0,0,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","SO",4.90606940854035e-28,0,0,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","SO",1.30924279586992e-21,0,0,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","SO",8.32751624328202e-37,0,0,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","SO",2.3801691195652e-24,0,0,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","SO",9.42173180661431e-19,0,0,217,411,411
2017-07-25,10,2010,412,"abundance","Poisson Env","All","total",117.588263025442,99,136,217,411,411
2017-07-25,11,2010,413,"abundance","Poisson Env","All","total",108.530759044792,86,132,217,411,411
2017-07-25,12,2010,414,"abundance","Poisson Env","All","total",101.156227279286,78,126,217,411,411
2017-07-25,1,2011,415,"abundance","Poisson Env","All","total",95.0887913460265,71,121,217,411,411
2017-07-25,2,2011,416,"abundance","Poisson Env","All","total",90.173410566628,67,115,217,411,411
2017-07-25,3,2011,417,"abundance","Poisson Env","All","total",86.1828828636549,61,112,217,411,411
2017-07-25,4,2011,418,"abundance","Poisson Env","All","total",82.9079981342249,57,109,217,411,411
2017-07-25,5,2011,419,"abundance","Poisson Env","All","total",80.4750861969138,55,108,217,411,411
2017-07-25,6,2011,420,"abundance","Poisson Env","All","total",78.54652085739,53,106,217,411,411
2017-07-25,7,2011,421,"abundance","Poisson Env","All","total",77.0962132476877,52,104,217,411,411
2017-07-25,8,2011,422,"abundance","Poisson Env","All","total",75.9789881769511,51,102,217,411,411
2017-07-25,9,2011,423,"abundance","Poisson Env","All","total",75.1590850113433,49,100,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","BA",0.0853526825343184,0,0.170705365068637,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","DM",17.14640708822,8.29281467139952,25.9999995050405,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","DO",4.2002367586192,0,8.99999999990596,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","DS",0.129304951446895,0,1,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","NA",2.43996537204728,0,5.27241974240722,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","OL",1.25502504893969,0,4.00000180103934,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","OT",1.78644811541207,0,4.99999999999995,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PB",3.33521804726906,0,8,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PE",0.927969957073426,0,2.99999995281877,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PF",2.30279626131649,0,7,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PH",0.000370524192172495,0,0.000741048384344989,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PL",0.148000638400606,0,1.00000000000308,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PM",0.208634880596916,0,1,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","PP",93.2478219238954,0,230,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","RF",1.98387209347987e-13,0,3.96774418695974e-13,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","RM",0.727373926233297,0,3,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","RO",0.202330762965549,0,1.47264701754944,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","SF",0.026914293246879,0,0.0538285864937619,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","SH",0.111324442323735,0,1,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","SO",0.000284029769473275,0,0.00340630249136531,217,411,411
2017-07-25,10,2010,412,"abundance","Ensemble","All","total",129.660092821769,50.5240634532007,208.796122190338,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","BA",0.128240948075336,0,0.256481896150671,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","DM",18.8206754291718,5.64135159603953,31.9999992623042,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","DO",5.2452636927612,0,12.999999999855,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","DS",0.24270020773375,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","NA",2.80357478646499,0,7.01311029912243,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","OL",1.33385347703873,0,5.00000575860315,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","OT",3.30602111546589,0,8.9999999999999,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PB",4.5108841353785,0,11,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PE",1.59114255307415,0,4.99999994749549,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PF",2.56444927086583,0,9,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PH",0.00066401686725784,0,0.00132803373451568,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PL",0.237549609202766,0,1.00000000000309,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PM",0.398164741919515,0,2,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","PP",84.2149322882457,0,277,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","RF",2.93463217290316e-13,0,5.86926434580633e-13,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","RM",1.33042915160739,0,6,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","RO",0.448941036871943,0,2.58072242721079,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","SF",0.0501416163384503,0,0.10028323267691,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","SH",0.211332851825397,0,1,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","SO",0.000284029769482384,0,0.00340630249147456,217,411,411
2017-07-25,11,2010,413,"abundance","Ensemble","All","total",130.246884747795,14.4371127083294,246.05665678726,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","BA",0.133443829298095,0,0.26688765859619,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","DM",20.1375261225449,6.27505298142188,33.9999992636678,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","DO",6.15514290135754,0,15.9999999997706,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","DS",0.380208143731168,0,2.00000000000001,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","NA",3.08744971951003,0,7.02893353211243,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","OL",1.482236089499,0,6.00000788832523,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","OT",4.59597493155503,0,12.9999999999999,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PB",5.54962003993851,0,15,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PE",2.02731576359663,0,5.99999990259856,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PF",2.80471093663077,0,12,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PH",0.00109249161252187,0,0.00218498322504375,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PL",0.307797721022162,0,1.0000000000032,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PM",0.571766890415017,0,3,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","PP",76.6260933669446,0,257,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","RF",9.46349950661699e-13,0,1.8926999013234e-12,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","RM",1.830413536165,0,8,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","RO",0.795885392308194,0,4.88362688015587,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","SF",0.0711482293128414,0,0.142296458625689,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","SH",0.301175493407798,0,1,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","SO",0.000284029769482546,0,0.0034063024914747,217,411,411
2017-07-25,12,2010,414,"abundance","Ensemble","All","total",130.76822637938,0,273.36194117708,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","BA",0.138187994456723,0,0.276375988913447,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","DM",21.1287890657442,6.25757907256038,35.9999990589281,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","DO",6.94736459102863,0,18.9999999996895,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","DS",0.455920767012921,0,2.00000000000004,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","NA",3.20051923903726,0,7.79473623928599,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","OL",1.52066101455117,0,6.00001272941557,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","OT",5.68998256770453,0,15.9999999999998,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PB",6.5147280547542,0,19,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PE",2.3415995036462,0,7.99999982685749,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PF",3.02533151848354,0,13,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PH",0.00192416154517645,0,0.0038483230903529,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PL",0.363070868484805,0,1.00000000000335,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PM",0.728050295186302,0,3,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","PP",70.2530371125123,0,239,217,411,411
2017-07-25,1,2011,415,"abundance","Ensemble","All","RF",2.60891799288663e-13,0,5.21783598577326e-13,217,411,411
